id,cltv
121745,120191.129
121746,38397.27594
121747,129309.1418
121748,57875.69749
121749,45899.73455
121750,83010.90458
121751,53250.08794
121752,105827.3424
121753,113598.6501
121754,130597.1208
121755,107950.0213
121756,43111.08107
121757,38082.24063
121758,122226.7208
121759,123434.0265
121760,127128.6987
121761,37146.56082
121762,55800.82528
121763,140154.5581
121764,116174.7581
121765,96291.18264
121766,64067.2095
121767,148105.7298
121768,47977.9307
121769,33893.60908
121770,102953.4787
121771,110750.6248
121772,126979.1871
121773,138879.0446
121774,117326.2636
121775,56940.40951
121776,46453.91374
121777,53546.87419
121778,135256.7605
121779,128652.9165
121780,133817.9595
121781,125013.3098
121782,115942.807
121783,144956.0877
121784,108397.1957
121785,39167.73481
121786,118113.0323
121787,53028.58101
121788,125342.9839
121789,128423.3078
121790,126127.0569
121791,47916.1158
121792,123745.9007
121793,66693.0963
121794,145367.6037
121795,54448.21707
121796,123588.1095
121797,133891.4864
121798,126738.4848
121799,115299.6305
121800,148105.7298
121801,128395.0355
121802,70497.65505
121803,120158.7153
121804,114812.3514
121805,122086.4239
121806,134862.7437
121807,55319.97657
121808,117218.5118
121809,126482.8699
121810,121069.5003
121811,139478.5571
121812,55726.87038
121813,39016.8083
121814,118378.0451
121815,50531.29951
121816,161331.1115
121817,35250.42596
121818,146808.6577
121819,101600.4367
121820,117154.7638
121821,123066.9037
121822,59494.04277
121823,106994.8218
121824,48944.43624
121825,126171.4696
121826,121134.0813
121827,105740.771
121828,70806.51634
121829,38655.69981
121830,60665.9077
121831,49492.77359
121832,104851.4436
121833,105560.3839
121834,118955.0633
121835,98008.01838
121836,59850.63947
121837,125162.5849
121838,63410.3061
121839,110082.6496
121840,141649.1698
121841,58788.14603
121842,40916.04345
121843,55018.54594
121844,115567.4378
121845,53967.88488
121846,112727.2503
121847,41429.33664
121848,118814.146
121849,128881.3892
121850,117111.8713
121851,44557.00573
121852,62420.57806
121853,92905.59755
121854,32896.06927
121855,43530.74557
121856,135636.0544
121857,67347.83933
121858,101991.9115
121859,124929.0074
121860,60085.08352
121861,132032.3931
121862,134231.7822
121863,134517.187
121864,120604.2108
121865,95091.69669
121866,124876.0309
121867,66506.87248
121868,112739.1629
121869,67023.00337
121870,134261.2257
121871,49540.11582
121872,100882.7391
121873,47957.23222
121874,127584.3189
121875,32202.93061
121876,111326.7829
121877,116417.4611
121878,47296.47248
121879,107279.2598
121880,99472.15274
121881,109705.6029
121882,115132.2978
121883,106070.8853
121884,54938.30232
121885,99858.57578
121886,99227.3153
121887,108935.4824
121888,139840.244
121889,140369.6473
121890,140114.7047
121891,104033.04
121892,46512.24425
121893,120694.6359
121894,65342.43187
121895,48876.64165
121896,88325.37849
121897,126576.1662
121898,45580.4111
121899,102540.4469
121900,118752.26
121901,66749.04603
121902,120332.4035
121903,96842.67497
121904,98678.7799
121905,80414.08771
121906,47534.05142
121907,116421.1618
121908,149170.9561
121909,143895.7533
121910,128374.0534
121911,62089.79406
121912,100667.7139
121913,62733.97427
121914,25987.09101
121915,28722.73155
121916,114859.143
121917,71772.96424
121918,114880.6887
121919,97055.21466
121920,125609.8126
121921,118681.1945
121922,116615.9232
121923,102720.6741
121924,35015.7913
121925,114717.2279
121926,113191.7428
121927,104620.7414
121928,42072.21014
121929,106539.435
121930,54258.41134
121931,113330.4689
121932,127751.2244
121933,117744.1974
121934,122701.2905
121935,66554.35798
121936,133077.1845
121937,118310.4853
121938,31199.31438
121939,113730.6427
121940,27520.28866
121941,136158.5821
121942,136144.2393
121943,128645.7543
121944,100220.5395
121945,125830.3838
121946,61117.88084
121947,64280.11208
121948,56237.01322
121949,131477.1665
121950,118191.6858
121951,60342.3883
121952,123834.9872
121953,137374.7381
121954,114345.6272
121955,126256.6201
121956,131714.3294
121957,116431.8386
121958,135319.6998
121959,136620.7866
121960,115860.467
121961,29996.87148
121962,49956.93489
121963,55962.77678
121964,112915.3395
121965,110597.3506
121966,110475.6363
121967,104015.4447
121968,122942.4347
121969,127065.01
121970,56032.99023
121971,118503.5524
121972,116755.7002
121973,38387.37789
121974,160853.6535
121975,110068.0567
121976,57473.64631
121977,104601.969
121978,65007.93791
121979,124639.1147
121980,132502.9127
121981,68089.91143
121982,127576.9765
121983,68492.0726
121984,36895.11319
121985,137415.413
121986,54822.11006
121987,47310.46425
121988,117559.1505
121989,96610.52584
121990,134779.9657
121991,34031.12905
121992,119967.9813
121993,109721.8491
121994,120855.0198
121995,119237.4639
121996,105967.1695
121997,31747.84977
121998,123837.3658
121999,29001.16174
122000,117539.6481
122001,140248.469
122002,95709.44527
122003,49991.67987
122004,34805.08169
122005,114178.8307
122006,135897.3097
122007,142533.959
122008,113330.6656
122009,119373.7382
122010,101885.8324
122011,43500.51838
122012,125931.5805
122013,105109.6447
122014,57740.9921
122015,61361.35975
122016,121250.1982
122017,120032.6744
122018,53965.25303
122019,117906.0192
122020,110515.231
122021,101659.3344
122022,115720.5985
122023,67583.796
122024,128232.7352
122025,123663.2601
122026,133519.9656
122027,128765.0953
122028,42844.33271
122029,122778.5181
122030,133695.6132
122031,67273.99224
122032,147797.9055
122033,118664.906
122034,112128.7564
122035,41060.42233
122036,128662.3035
122037,141685.4488
122038,96393.01509
122039,121700.1187
122040,116892.9455
122041,30444.04583
122042,29085.39888
122043,125719.1629
122044,35694.64337
122045,48938.36764
122046,129244.6282
122047,109302.9148
122048,61740.94196
122049,137053.0677
122050,124948.472
122051,148021.4926
122052,140273.8318
122053,114679.125
122054,100435.5647
122055,53224.4766
122056,108920.2614
122057,115080.8405
122058,106347.8374
122059,55821.53627
122060,61180.37384
122061,114915.1552
122062,134574.2806
122063,125180.6362
122064,41191.86577
122065,114220.4565
122066,112761.9762
122067,118236.5893
122068,131827.2811
122069,107990.2342
122070,120422.8408
122071,119831.7847
122072,128045.7644
122073,67426.41021
122074,124372.9234
122075,52113.11467
122076,134080.6805
122077,122630.9996
122078,133491.6584
122079,94813.2665
122080,134716.5653
122081,38228.60766
122082,121737.7216
122083,28638.22453
122084,50928.98226
122085,141606.5425
122086,54720.82489
122087,122102.9032
122088,100853.5872
122089,60280.18936
122090,35475.84321
122091,61465.79964
122092,135134.9323
122093,113788.7062
122094,69302.2934
122095,54489.35288
122096,36922.97365
122097,55368.88307
122098,50294.17536
122099,124401.322
122100,49534.23599
122101,117949.4771
122102,110970.1133
122103,94498.7103
122104,39860.5456
122105,140050.1746
122106,142195.0233
122107,135439.6797
122108,105430.1148
122109,128384.639
122110,56448.84396
122111,41298.78679
122112,31066.04076
122113,136084.47
122114,55521.37562
122115,55865.9154
122116,106265.9548
122117,121913.2179
122118,112022.3404
122119,122514.3166
122120,93509.46256
122121,115360.2831
122122,105858.6567
122123,126230.8976
122124,104349.4262
122125,85218.42031
122126,91752.67774
122127,93636.62072
122128,97543.23353
122129,127419.0251
122130,120912.2991
122131,115475.0827
122132,57370.16574
122133,122459.1047
122134,116257.6858
122135,114449.2326
122136,108919.8437
122137,127900.3268
122138,45069.37618
122139,98669.74654
122140,103284.1666
122141,127008.2383
122142,131536.6538
122143,101123.4502
122144,41868.90645
122145,99220.58341
122146,57644.41559
122147,123227.6761
122148,122146.1784
122149,54982.55964
122150,117028.1433
122151,105378.338
122152,97984.91239
122153,96610.52584
122154,76097.55322
122155,124716.7681
122156,40713.56319
122157,103632.1467
122158,122609.3681
122159,129886.3791
122160,141823.5043
122161,49028.20083
122162,49910.46693
122163,55421.99022
122164,133006.5291
122165,96738.35699
122166,102243.2161
122167,136209.6367
122168,125234.0349
122169,112887.0843
122170,127251.1392
122171,100336.5943
122172,56033.06493
122173,131822.9854
122174,50468.23695
122175,108705.4301
122176,61874.51426
122177,124469.4556
122178,56804.86726
122179,138402.9576
122180,42389.21117
122181,120082.3783
122182,61601.94283
122183,101142.1421
122184,129948.4359
122185,91389.74053
122186,64302.33988
122187,113522.4935
122188,116239.7873
122189,110773.2741
122190,91854.03878
122191,111991.144
122192,122303.12
122193,116694.6587
122194,134322.7703
122195,67191.8636
122196,60632.14913
122197,125683.3762
122198,35028.66886
122199,78407.08358
122200,131911.8462
122201,108797.6176
122202,42623.04701
122203,137284.5078
122204,125331.6419
122205,98233.43563
122206,52451.04569
122207,50239.2347
122208,53095.17231
122209,115642.2869
122210,126755.9003
122211,123471.9338
122212,119450.0734
122213,98678.7799
122214,106749.0603
122215,47918.4114
122216,53866.1911
122217,68155.08677
122218,138283.5723
122219,51179.57899
122220,129466.5152
122221,126783.1002
122222,46152.44189
122223,123206.0081
122224,114029.1839
122225,116356.0201
122226,102046.9509
122227,67577.72558
122228,62261.42172
122229,134397.2377
122230,93741.61169
122231,134676.889
122232,115808.1648
122233,97999.45642
122234,113574.1609
122235,116000.4818
122236,104989.3508
122237,130197.9883
122238,123109.1053
122239,120169.3605
122240,59299.25838
122241,105148.6744
122242,50591.59395
122243,140195.8572
122244,119051.6413
122245,119212.4931
122246,69520.15185
122247,118353.0117
122248,110351.8877
122249,94488.31828
122250,137507.0735
122251,122203.8863
122252,135464.0027
122253,115375.9566
122254,34967.01401
122255,30836.37716
122256,121225.8738
122257,100667.7139
122258,118294.6498
122259,123620.0539
122260,119447.9482
122261,103228.6512
122262,34032.95912
122263,128733.1084
122264,128440.6865
122265,112900.9691
122266,108516.9844
122267,122859.7618
122268,87887.16433
122269,116245.6395
122270,33809.37195
122271,130371.0924
122272,124852.5193
122273,129840.5317
122274,125352.2639
122275,120013.1594
122276,67785.38549
122277,115817.071
122278,129917.5732
122279,114936.1198
122280,59165.34787
122281,111853.0194
122282,126105.1539
122283,130422.8658
122284,128567.9689
122285,125003.0978
122286,62127.62714
122287,152575.6363
122288,36598.02543
122289,105627.9624
122290,65950.13028
122291,134535.2366
122292,101022.0891
122293,61653.97822
122294,129902.2363
122295,112866.4662
122296,55807.56688
122297,134264.9447
122298,106880.3482
122299,33583.9547
122300,126986.7183
122301,121901.8029
122302,60285.58602
122303,126468.864
122304,43302.37049
122305,110687.4536
122306,105015.4007
122307,134193.9018
122308,117169.9862
122309,31229.1266
122310,148021.4926
122311,53955.15586
122312,130294.2552
122313,61228.19596
122314,112789.562
122315,98498.09875
122316,127367.7656
122317,62212.63878
122318,102690.3904
122319,102645.5457
122320,129758.6688
122321,41848.62297
122322,132228.2936
122323,41169.29949
122324,116878.9564
122325,64763.66928
122326,71046.98973
122327,126871.5996
122328,131571.3626
122329,93285.87538
122330,42245.68616
122331,123484.5752
122332,119313.7646
122333,94032.11057
122334,111321.7178
122335,104935.9506
122336,70750.97065
122337,107941.4594
122338,114461.6752
122339,104411.9148
122340,54116.7316
122341,43035.76549
122342,37408.52217
122343,126075.2686
122344,39611.32725
122345,131926.3563
122346,137138.3025
122347,123791.6614
122348,122743.6314
122349,119070.3465
122350,123516.1369
122351,48823.38772
122352,90634.74187
122353,112118.0947
122354,121445.6884
122355,66773.49094
122356,37817.32234
122357,71680.86054
122358,69252.19589
122359,38452.19483
122360,120885.7957
122361,122928.6854
122362,132348.072
122363,102955.3087
122364,40959.06128
122365,115308.7187
122366,114305.0356
122367,115339.8056
122368,130580.6143
122369,54771.22437
122370,40571.91686
122371,120269.0824
122372,120769.177
122373,104253.5101
122374,110059.4947
122375,118300.3771
122376,126766.6427
122377,121344.7923
122378,43685.80269
122379,102602.734
122380,112490.2967
122381,37447.92313
122382,132477.0512
122383,105607.3462
122384,108298.8125
122385,123300.7669
122386,108680.046
122387,60216.41747
122388,116549.0249
122389,142305.0685
122390,133586.4721
122391,119589.1294
122392,138583.3378
122393,117583.8271
122394,33674.26825
122395,69094.90773
122396,117352.7457
122397,120648.288
122398,95939.10886
122399,108164.5752
122400,38152.57417
122401,133445.5683
122402,44287.83156
122403,135426.6254
122404,133428.2034
122405,133171.7451
122406,137376.5419
122407,135422.9888
122408,133087.9931
122409,127962.8519
122410,31681.61602
122411,93640.25064
122412,73861.40429
122413,62230.38208
122414,114540.0328
122415,118896.7363
122416,58520.61102
122417,47682.82654
122418,115508.085
122419,97540.76318
122420,100726.1918
122421,67701.60864
122422,130302.7333
122423,44386.95295
122424,66722.33681
122425,137852.3589
122426,96202.19708
122427,108926.9205
122428,50617.44012
122429,139405.9911
122430,52785.2698
122431,117065.3191
122432,41182.64846
122433,120892.2644
122434,132664.7206
122435,82255.90592
122436,41761.46747
122437,93294.43734
122438,122916.0609
122439,143213.2824
122440,127314.7925
122441,96863.92524
122442,131596.0682
122443,53525.1618
122444,46790.92984
122445,133742.0631
122446,118958.243
122447,102644.1094
122448,143763.6479
122449,123370.5774
122450,122456.7898
122451,117191.3021
122452,148414.0208
122453,47132.34405
122454,119537.1699
122455,119341.6755
122456,56433.21434
122457,63549.14975
122458,120635.1744
122459,96564.8644
122460,26473.63504
122461,121268.6594
122462,77132.16181
122463,70139.99365
122464,137098.3451
122465,71207.01335
122466,58981.30002
122467,115860.5007
122468,125723.7525
122469,101125.2802
122470,113523.7161
122471,41372.64271
122472,60570.06644
122473,43767.15522
122474,138659.457
122475,125493.1771
122476,106406.8169
122477,147511.7048
122478,114357.063
122479,145607.6897
122480,121117.2373
122481,130787.6582
122482,117084.3628
122483,128853.0557
122484,57451.55884
122485,108032.8158
122486,128600.3079
122487,68911.6175
122488,117476.7007
122489,44344.39746
122490,113075.6135
122491,90849.76709
122492,76271.92427
122493,130850.1088
122494,41541.79122
122495,55460.80709
122496,141635.4598
122497,125592.251
122498,132601.4392
122499,121858.8448
122500,69628.57015
122501,127869.7631
122502,134913.4983
122503,101815.4619
122504,135669.9395
122505,54747.02066
122506,64171.34925
122507,149426.3759
122508,144670.6589
122509,108130.5907
122510,113050.8283
122511,110481.2819
122512,94859.54756
122513,49570.01511
122514,114542.5212
122515,34254.71622
122516,35927.2639
122517,94095.98695
122518,56710.17252
122519,65979.23341
122520,52822.64846
122521,102718.3726
122522,118962.4451
122523,116046.9498
122524,114445.277
122525,129614.8434
122526,143487.5328
122527,110240.3404
122528,40503.32498
122529,116066.2255
122530,130179.21
122531,129505.5194
122532,131813.7035
122533,136771.7299
122534,135411.9212
122535,123532.2512
122536,38557.46552
122537,48544.40607
122538,124827.4095
122539,126368.7805
122540,37849.43604
122541,54303.70418
122542,140962.5226
122543,124508.3772
122544,48291.15004
122545,100789.4686
122546,92301.21313
122547,122537.5734
122548,67333.74808
122549,113864.1068
122550,116114.3588
122551,113004.3795
122552,39543.74622
122553,47378.11843
122554,31779.96347
122555,119979.9406
122556,97999.45642
122557,34303.74423
122558,117939.1573
122559,126670.4098
122560,121586.4594
122561,56775.53211
122562,120198.6773
122563,95315.28386
122564,136648.7373
122565,108213.817
122566,47602.15616
122567,132394.7364
122568,98902.36708
122569,92259.88202
122570,51961.52172
122571,110498.3996
122572,56566.51029
122573,126340.3208
122574,43525.95766
122575,131751.3967
122576,36235.08821
122577,132459.8539
122578,59097.24339
122579,115875.0585
122580,52089.31313
122581,35249.7705
122582,114463.9107
122583,118164.7189
122584,38146.6668
122585,63414.92619
122586,115351.9814
122587,108085.8333
122588,115423.8371
122589,127586.9495
122590,117456.3151
122591,149221.02
122592,128158.0817
122593,134705.1962
122594,28330.40022
122595,125354.4477
122596,41629.82281
122597,125001.0057
122598,101894.2554
122599,62407.56826
122600,114418.2291
122601,126617.5231
122602,101570.6245
122603,81744.98836
122604,115770.2665
122605,55021.45681
122606,138003.697
122607,139425.8841
122608,154598.7843
122609,35929.09398
122610,119614.9069
122611,114853.0112
122612,116358.3823
122613,130489.3124
122614,110590.5466
122615,107210.1965
122616,33052.27333
122617,114664.796
122618,124750.4472
122619,33097.27931
122620,116060.9343
122621,136068.8049
122622,128710.2663
122623,115675.3638
122624,39281.72659
122625,63496.35009
122626,136043.3492
122627,132808.2439
122628,111171.2104
122629,130507.87
122630,118446.514
122631,59219.44654
122632,118028.2678
122633,104661.999
122634,124932.2885
122635,49721.82739
122636,129735.9802
122637,108248.3838
122638,33229.57944
122639,101662.8216
122640,34577.1789
122641,40508.30954
122642,24628.44406
122643,68568.14724
122644,141386.0553
122645,125786.8651
122646,78915.57101
122647,105914.5364
122648,26294.91532
122649,114425.5718
122650,119428.4011
122651,141312.6429
122652,133649.7826
122653,145597.9228
122654,123861.4691
122655,137217.2467
122656,114583.473
122657,131728.5211
122658,135365.9259
122659,62202.16028
122660,118273.6356
122661,109878.5741
122662,126057.2543
122663,126151.2411
122664,46204.86944
122665,131415.6327
122666,33572.4358
122667,83251.61566
122668,111557.7205
122669,60174.23686
122670,131511.901
122671,108429.4935
122672,120158.4103
122673,109053.1243
122674,126259.3987
122675,109220.8275
122676,114572.9479
122677,112291.6318
122678,51314.04774
122679,135358.1613
122680,100039.9363
122681,124850.174
122682,117945.976
122683,48638.92516
122684,98890.84818
122685,117601.5705
122686,51692.60116
122687,121326.0973
122688,127275.1509
122689,122970.3197
122690,134366.2711
122691,114339.9496
122692,93690.14371
122693,116254.334
122694,101552.4592
122695,119875.9398
122696,132235.0958
122697,115251.2425
122698,45762.48447
122699,30444.04583
122700,63786.84007
122701,115532.0132
122702,43629.01272
122703,38010.55257
122704,117540.0183
122705,110319.0639
122706,115708.1818
122707,56166.56207
122708,151573.8501
122709,131603.9485
122710,148397.0858
122711,123384.1856
122712,110508.6786
122713,55758.04919
122714,138730.8978
122715,111722.4847
122716,112685.2672
122717,51888.03759
122718,45105.39195
122719,63794.67772
122720,126689.7018
122721,130827.3074
122722,121420.2146
122723,25492.50913
122724,122130.5775
122725,97766.83589
122726,105107.3432
122727,143694.5616
122728,48966.31191
122729,52590.65917
122730,130007.0056
122731,145026.1563
122732,66506.69403
122733,117911.1518
122734,94479.28492
122735,45281.72579
122736,46538.34168
122737,70638.0843
122738,99990.22045
122739,138108.2695
122740,123239.5823
122741,121346.3427
122742,123024.0419
122743,33351.80557
122744,141635.8353
122745,124163.67
122746,123072.7912
122747,99442.34052
122748,137651.7895
122749,34132.49009
122750,116659.2701
122751,151807.6859
122752,124015.3765
122753,127717.3176
122754,38860.43962
122755,119208.4476
122756,118988.4439
122757,118296.841
122758,67376.85541
122759,121106.1474
122760,114370.4709
122761,42137.99967
122762,64922.06748
122763,138457.369
122764,105075.0308
122765,102790.3145
122766,50534.24273
122767,118211.4873
122768,95614.3447
122769,124523.562
122770,130079.3917
122771,105146.1888
122772,37033.03135
122773,125275.3979
122774,69586.39441
122775,110808.4197
122776,69589.979
122777,102503.5582
122778,110000.6801
122779,38667.22005
122780,123459.763
122781,44969.58091
122782,127061.4725
122783,61107.77002
122784,112090.1506
122785,125693.884
122786,121166.1317
122787,143750.4979
122788,146447.2532
122789,63111.03911
122790,122825.4208
122791,91589.12049
122792,54648.62514
122793,54848.35004
122794,147118.582
122795,48251.32509
122796,118472.8909
122797,106758.0448
122798,91073.35426
122799,117284.0251
122800,129617.3363
122801,132131.7384
122802,26982.80075
122803,69644.17872
122804,109551.6757
122805,122986.3532
122806,135304.6971
122807,96072.38248
122808,102691.5964
122809,118074.3666
122810,138716.337
122811,60466.19403
122812,68283.06766
122813,125703.4764
122814,36155.4542
122815,124854.0663
122816,122914.1368
122817,102017.7989
122818,105166.1634
122819,114319.8812
122820,101572.4546
122821,131704.1019
122822,37515.56538
122823,110030.811
122824,117877.4874
122825,47003.59308
122826,133271.8699
122827,36821.6126
122828,50443.00653
122829,93947.87343
122830,123275.4775
122831,80206.21543
122832,120834.4206
122833,67866.0958
122834,131526.9254
122835,133025.297
122836,101338.4754
122837,107563.7279
122838,59329.36076
122839,37447.45173
122840,129302.6092
122841,92524.80031
122842,71989.4852
122843,111829.259
122844,112919.6591
122845,66004.6572
122846,102764.034
122847,63173.07124
122848,137254.162
122849,36028.62495
122850,115761.9879
122851,132176.8601
122852,122739.7136
122853,125676.8678
122854,127091.9071
122855,23138.15243
122856,113988.0436
122857,135174.6472
122858,124932.3192
122859,123790.6765
122860,52653.30007
122861,124109.8762
122862,108728.9831
122863,142912.4325
122864,113693.4917
122865,41281.17031
122866,99450.90247
122867,134212.2188
122868,146253.2238
122869,131055.6369
122870,108610.5342
122871,58237.43895
122872,109346.0072
122873,120133.603
122874,59203.9783
122875,125573.0271
122876,99672.00411
122877,128366.5999
122878,123091.2814
122879,131371.7308
122880,114728.1822
122881,91305.50339
122882,49867.62142
122883,113338.6713
122884,113954.3152
122885,98763.01704
122886,118440.7287
122887,126446.4745
122888,126230.8702
122889,126813.6598
122890,128379.1541
122891,65826.68759
122892,115357.3386
122893,149889.939
122894,123191.3665
122895,120660.2063
122896,47076.06599
122897,137981.7424
122898,132072.8651
122899,43162.34516
122900,45158.68509
122901,121784.3301
122902,120760.9546
122903,49937.71099
122904,77428.45397
122905,58283.6951
122906,124297.9833
122907,130234.2922
122908,37974.67577
122909,112306.281
122910,54132.24215
122911,117235.39
122912,19900.00793
122913,53650.29073
122914,112446.6206
122915,110555.3589
122916,107218.7204
122917,101562.0625
122918,98781.97102
122919,49895.72281
122920,56740.40562
122921,111896.6302
122922,43024.28668
122923,138420.5101
122924,109447.4108
122925,116668.9542
122926,109745.2191
122927,112882.8206
122928,147129.4252
122929,110633.7225
122930,109772.448
122931,101111.7274
122932,45562.88951
122933,123731.9893
122934,111190.9662
122935,108042.8204
122936,55214.80943
122937,126273.2443
122938,37849.43604
122939,112448.5155
122940,123952.5561
122941,101692.8506
122942,55435.73696
122943,116497.9398
122944,98283.07353
122945,137597.1266
122946,145563.4398
122947,33229.57944
122948,56126.67352
122949,54743.88529
122950,52573.91784
122951,101471.0935
122952,113702.2744
122953,120023.1701
122954,61055.70223
122955,116020.7854
122956,41032.59225
122957,116583.8801
122958,122377.0584
122959,109164.7421
122960,109052.6152
122961,127468.4196
122962,120114.4295
122963,52448.1544
122964,115576.6973
122965,105467.3621
122966,40588.07422
122967,143852.9048
122968,65607.41098
122969,137144.0708
122970,44074.49306
122971,115986.2046
122972,133574.8467
122973,36599.8555
122974,46158.26503
122975,139442.089
122976,81755.53872
122977,53355.83019
122978,124917.6026
122979,113150.1646
122980,107513.946
122981,110073.0478
122982,114414.7404
122983,141418.6705
122984,93195.56183
122985,90140.15999
122986,136403.4714
122987,118493.3419
122988,106246.1088
122989,125047.6968
122990,132571.1952
122991,70298.93815
122992,141186.3595
122993,135850.2546
122994,60903.43965
122995,119076.8578
122996,125845.6214
122997,119252.2838
122998,119094.5473
122999,53241.03339
123000,132852.2588
123001,55601.35871
123002,125145.4398
123003,54368.74937
123004,103400.7506
123005,59517.04096
123006,28638.22453
123007,124191.7271
123008,104968.0517
123009,148428.6471
123010,98678.7799
123011,93070.85016
123012,73116.03346
123013,124280.371
123014,133286.4959
123015,145582.4032
123016,35480.08956
123017,75354.23799
123018,93913.73089
123019,55158.1291
123020,64487.82087
123021,40110.34067
123022,82726.37836
123023,65729.3442
123024,100444.1267
123025,123760.6507
123026,113014.8617
123027,112123.2522
123028,143535.0623
123029,38163.79071
123030,114643.503
123031,74026.57593
123032,29985.34661
123033,69118.19199
123034,118621.3502
123035,30306.79575
123036,39352.61995
123037,37895.09748
123038,150689.7501
123039,126025.5539
123040,148021.4926
123041,71347.39574
123042,112053.9016
123043,103366.9415
123044,122961.0332
123045,101348.8674
123046,62166.30351
123047,109447.7694
123048,131948.436
123049,111080.8969
123050,43842.7343
123051,123957.2265
123052,34225.56253
123053,47276.72545
123054,139150.7788
123055,118355.688
123056,132930.8144
123057,99122.99731
123058,125073.5837
123059,59107.10006
123060,112043.537
123061,98190.27444
123062,131770.055
123063,112352.8146
123064,122855.3766
123065,128269.8286
123066,137190.4353
123067,32442.67514
123068,112457.5021
123069,53515.18781
123070,27051.52734
123071,54086.02261
123072,58458.52667
123073,76392.41001
123074,134286.9546
123075,111370.0567
123076,134880.8847
123077,111539.0056
123078,110593.2576
123079,144400.6737
123080,111636.0457
123081,131088.0142
123082,134502.3988
123083,52861.98335
123084,46263.67197
123085,99642.71034
123086,56008.25834
123087,128411.9842
123088,112824.1625
123089,122967.7153
123090,107459.8292
123091,115021.565
123092,116062.1726
123093,92971.97466
123094,130028.6372
123095,45680.88037
123096,145630.6919
123097,138874.4504
123098,128075.2579
123099,125190.8709
123100,128490.991
123101,48782.56938
123102,41996.0987
123103,138079.8205
123104,56610.20339
123105,105467.3621
123106,130192.8267
123107,125236.377
123108,68913.65211
123109,118028.0679
123110,118371.6195
123111,145915.3156
123112,149310.6124
123113,115557.5603
123114,121870.4688
123115,131493.9211
123116,55374.24129
123117,60925.4631
123118,120883.7784
123119,35250.42596
123120,135773.3579
123121,112587.538
123122,117087.1089
123123,76538.70864
123124,146195.3362
123125,120531.3477
123126,55392.12047
123127,109522.1726
123128,62319.09657
123129,33221.01748
123130,113525.5671
123131,48088.10228
123132,134604.3795
123133,113655.9557
123134,118404.0559
123135,147220.2164
123136,52805.46317
123137,56305.97932
123138,99899.90689
123139,61342.84503
123140,68663.83466
123141,34353.59173
123142,108410.0801
123143,94998.09195
123144,123326.5902
123145,29864.59687
123146,125618.8442
123147,126363.3109
123148,125982.777
123149,79681.87017
123150,68132.98579
123151,22923.12721
123152,42703.07532
123153,127649.2925
123154,59149.7759
123155,143701.7879
123156,130174.7181
123157,59199.52725
123158,119629.8063
123159,121799.3329
123160,121801.9024
123161,112652.5939
123162,69472.0763
123163,97502.38901
123164,141648.0919
123165,126877.5134
123166,45313.15715
123167,52066.64454
123168,116032.8344
123169,122474.7912
123170,104460.7889
123171,53121.44112
123172,141460.7151
123173,47483.87458
123174,136704.4279
123175,48615.50809
123176,105467.3621
123177,129403.725
123178,63977.34409
123179,136189.9954
123180,58268.09434
123181,95724.7391
123182,127752.9171
123183,46032.72077
123184,150663.3186
123185,131431.6605
123186,121113.0686
123187,134924.5764
123188,72010.42615
123189,76527.43993
123190,44551.47963
123191,116349.5595
123192,112694.5061
123193,115694.1121
123194,36150.85108
123195,39652.97403
123196,132507.7009
123197,61616.23683
123198,109293.352
123199,112781.0215
123200,56682.353
123201,113494.285
123202,64124.38411
123203,120206.5026
123204,127718.5971
123205,111758.8264
123206,47416.8317
123207,119292.6893
123208,135246.4796
123209,131160.3224
123210,29290.18763
123211,114713.2086
123212,133149.8393
123213,127174.3798
123214,62869.9497
123215,40365.9069
123216,113101.5447
123217,63919.25805
123218,99229.14537
123219,113992.223
123220,119865.2568
123221,132880.3586
123222,99349.54143
123223,68013.97444
123224,66826.7723
123225,100789.4686
123226,133686.7508
123227,52843.92883
123228,124842.6946
123229,68365.46736
123230,146974.1878
123231,33804.58493
123232,110735.2469
123233,125563.4863
123234,127137.2314
123235,112972.9389
123236,34031.12905
123237,106049.0995
123238,137132.5001
123239,70235.03149
123240,125125.7296
123241,52972.49081
123242,40531.30713
123243,65067.70734
123244,54922.97597
123245,136669.3413
123246,129322.3882
123247,57178.91581
123248,109777.0929
123249,131187.8291
123250,25708.17422
123251,125618.1551
123252,129064.2538
123253,144668.8198
123254,127129.8404
123255,129139.2065
123256,67847.80547
123257,40723.95521
123258,143287.5151
123259,131550.6074
123260,96160.86596
123261,33095.44923
123262,96375.41978
123263,119932.5409
123264,106075.1368
123265,127712.9126
123266,114345.4833
123267,126807.2266
123268,50134.66687
123269,53364.49879
123270,131940.35
123271,58192.30467
123272,28089.68914
123273,126519.9707
123274,46033.82071
123275,148567.5425
123276,128529.3549
123277,120983.5142
123278,131474.8177
123279,50988.62863
123280,128536.9336
123281,111405.8451
123282,133357.3851
123283,54021.21469
123284,42625.53255
123285,125078.0858
123286,117825.1896
123287,127259.9864
123288,118198.6242
123289,149563.2522
123290,128402.6751
123291,123079.6438
123292,109708.3601
123293,110785.088
123294,56233.59
123295,126636.4235
123296,38675.78201
123297,42178.3582
123298,112103.1555
123299,48929.99899
123300,97408.73592
123301,112496.3304
123302,48803.64262
123303,114362.2354
123304,92386.54505
123305,129050.5103
123306,100213.8076
123307,150141.2147
123308,123905.783
123309,43724.47594
